title,type
Typhoon Saomai (2000),Coming_to_be
2005 Kashmir earthquake,Catastrophe
1935 Yankee hurricane,Influence
Operation Southern Move,Process_start
Green Man Festival,Cause_change_of_position_on_a_scale
United States Air Force Marathon,Influence
Tropical Storm Laura (1971),Coming_to_be
Hurricane John (1994),Coming_to_be
Maharashtra floods of 2005,Receiving
2006–07 Southeast Asian floods,Process_start
Hurricane Abby (1960),Coming_to_be
1942 Matagorda hurricane,Presence
2013 Alberta floods,Check
Isotopia Festival,Process_start
Hurricane Olaf (2003),Becoming
Port Said Stadium riot,Killing
Tropical Storm Cindy (1993),Coming_to_be
Hurricane Dot (1959),Check
Hurricane Carmen,Cause_change_of_strength
Murder of Sagar Sarowar and Meherun Runi,Bodily_harm
Saborsko massacre,Escaping
Knife attack on Kevin Lau,Perception_active
Somali Rebellion,Becoming
Philippine Airlines Flight 434,Know
Kafr Qasim massacre,Know
Jaybird–Woodpecker War,Hold
Indian Ocean raid (1944),Attack
Gospić massacre,Conquering
Lake Bodom murders,Bodily_harm
2009 Coupe de la Ligue Final,Competition
Battle of Columbus (1865),Hostile_encounter
1975 Southeast Asian Peninsular Games,Sending
2001 Germany v England football match,Process_end
Downing Street mortar attack,Receiving
Brazil v Germany (2014 FIFA World Cup),Competition
Qantas Flight 72,Know
Nelson Mandela 90th Birthday Tribute,Manufacturing
2005 South Asian Football Federation Gold Cup,Competition
W.A.K.O. European Championships 2000 (Jesolo),Process_end
1992 Cape Mendocino earthquakes,Know
Capture of Regina Trench,Conquering
1991 UNCAF Nations Cup,Arranging
2015 Australian Open,Defending
Nordic Game,Giving
1996 SANFL Grand Final,Getting
2007 Rugby World Cup Final,Becoming
Fulani War,Process_start
Delhi Photo Festival,Dispersal
Big Sandy Expedition,Process_start
Million Man March,Coming_to_be
1961 Football League Cup Final,Process_start
Hurricane Nora (2003),Coming_to_be
Bear River Massacre,Attack
Cricket at the 1900 Summer Olympics,Competition
Shamrock Bowl I,Coming_to_be
2015 Pan American Games,Process_start
2017 Africa Cup of Nations,Arranging
Hurricane Helene (1958),Coming_to_be
2011 ASEAN Para Games,Participation
Horecava 2010,Aiming
An Evening with Olivia Newton-John,Process_start
International Sabancı Theater Festival,Presence
2012 ASEAN University Games,Hold
Rock Island 2002,Openness
Port of Dartmouth Royal Regatta,Openness
Women of Krusha e Madhe,Escaping
Lilac Festival (Calgary),Process_start
Durham Regatta,Competition
2015 Copenhagen shootings,Killing
Adelaide Festival,Presence
Nine Lives Tour,Cause_to_make_progress
Hurricane Eugene (1987),Name_conferral
Tropical Storm Edouard (2008),Coming_to_be
2014–15 Big Bash League season,Competition
1971 Open Championship,Becoming
Occupy London,Openness
The Final Frontier World Tour,Process_start
The Circle Tour,Process_end
Brisbane Open House,Cause_to_be_included
2008 Australian Open,Change
1966 U.S. Women's Open Golf Championship,Openness
2012 Cape Town International Challenge,Openness
Great Train Wreck of 1856,Killing
Hurricane Jeanne,Cause_change_of_strength
1983 Cricket World Cup,Participation
2001 Players Championship,Competition
Warsaw Uprising (1794),Process_start
Action of 24 March 1811,Attack
2015 A-League Grand Final,Achieve
1969 VFL Grand Final,Deciding
2016 AFC U-23 Championship,Name_conferral
Italian unification,Process_start
1997 Football League Trophy Final,Competition
2013 Football League Cup Final,Competition
2008 Bucharest summit,Arranging
2013 FIFA Confederations Cup,Presence
2010–11 Caribbean Twenty20,Process_start
2014 African Nations Championship,Change
2015–16 UEFA Champions League,Name_conferral
2015 African Women's Junior Handball Championship,Arranging
Kozara Offensive,Becoming
2014 Latakia offensive,Military_operation
2015–17 ICC World Cricket League Championship,Becoming_a_member
1994 FA Women's Cup Final,Competition
2006 AFC Youth Championship,Conquering
28 May 1926 coup d'état,Deciding
2000 Sri Lanka cyclone,Motion
2011–12 Ranji Trophy,Getting
Operation Sunrise (Vietnam War),Process_start
June 2008 Midwest floods,Destroying
1990 Soviet Cup Final,Competition
1998 ICC KnockOut Trophy Final,Achieve
Black Celebration Tour,Process_start
Polish–Russian War of 1792,Process_start
Hurricane Janet,Coming_to_be
Tropical Storm Lee (2011),Causation
Baltimore Marathon,Process_start
Mayhem Festival,Check
Hurricane Barry (1983),Name_conferral
List of Kelly Clarkson concert tours,Process_start
The Resistance Tour,Check
Wherever We May Roam Tour,Process_start
Golden Heart Tour,Becoming
Long March,Escaping
Out of Control Tour,Process_start
Build a Rocket Boys! Tour,Process_start
Long Road Out of Eden Tour,Process_start
Uproar Festival,Creating
The Uplift Mofo Party Tour,Process_end
Santiago de Compostela derailment,Coming_to_be
Nintendo World Championships,Arranging
The Captain and the Kid Tour,Process_start
Family Values Tour,Process_start
1899 Carrabelle hurricane,Causation
Apple Music Festival,Giving
Sulla mia pelle,Publishing
Watch the Throne Tour,Hold
2013–14 chikungunya outbreak,Process_start
Action at Abraham's Creek,Conquering
Operation Hump,Process_start
Appeal To Reason Tour,Process_start
Bruce Springsteen 1992–1993 World Tour,Change
Corazón Profundo,Publishing
2013 Bohol earthquake,Causation
150th birth anniversary of Swami Vivekananda,Publishing
Johnstown Flood,Destroying
Reactions to Innocence of Muslims,Coming_to_be
World Tour of the Century,Publishing
Monbar Hotel attack,Becoming
Tulle massacre,Sending
U Thant funeral crisis,Hold
2013 Indian Premier League,Competition
Operation Augurs of Prosperity,Achieve
Raid on Málaga (1656),Killing
Sjursøya train accident,Process_start
Tropical Storm Morakot (2003),Motion
May 1998 riots of Indonesia,Death
2008 Bangalore serial blasts,Statement
Tropical Storm Harvey (2011),Name_conferral
2012 Sierra Leonean cholera outbreak,Causation
2012 Preakness Stakes,Becoming
Hurricane Norma (1981),Coming_to_be
Underage Festival,Name_conferral
1926 Louisiana hurricane,Catastrophe
Hurricane Cora,Motion
Second Battle of El Alamein,Preventing_or_letting
Northern Expedition,Process_end
Summernats,Recovering
Battle of Renfrew,Killing
Hurricane Anita,Coming_to_be
Bulgarian–Hungarian wars,Conquering
Hurricane Ivan,Causation
Rebellion of the Three Guards,Expressing_publicly
Capture of Martinpuich,Becoming
2012 India blackouts,Recovering
Siege of Kamarja,Attack
Operation Jackal,Coming_to_be
Operation Michael,Process_start
Hurricane Genevieve (2014),Causation
1928 Okeechobee hurricane,Coming_to_be
Pink Friday_ Reloaded Tour,Cause_change_of_position_on_a_scale
Third Macedonian War,Expressing_publicly
October 2008 Central America floods,Process_start
Dominion War,Motion
2013 Scottish Cup Final,Competition
Kurukshetra War,Manufacturing
Cyclone Rusty,Coming_to_be
Operation Grapes of Wrath,Action
Monster World Tour (Kiss),Process_start
1935 Royal Canadian Mounted Police Killings,Process_start
Battle of Ruona,Becoming
Bahr El-Baqar primary school bombing,Killing
War in the North,Causation
Action of 23 August 1967,Destroying
Libyan Arab Airlines Flight 114,Motion
13 December 2013 Iraq attacks,Attack
USS Essex vs HMS Alert,Conquering
"Olowalu, Hawaii",Control
1985 Mexico City earthquake,Death
Invasion of Normandy,Participation
Operation Python,Giving
1950 Tête de l'Obiou C-54 crash,Killing
Trans-Canada Air Lines Flight 810,Know
Battle of Saragarhi,Choosing
Tropical Storm Debby (2012),Causation
1931 Southwest Sumatra earthquake,Motion
Rowing at the 1980 Summer Olympics,Process_start
Hurricane Paloma,Recording
Battle of Manresa (1810),Causation
2013 Dingxi earthquakes,Attack
Hurricane Daisy (1962),Coming_to_be
Jecheon International Music &amp; Film Festival,Presence
History of Xinjiang,Name_conferral
Persian Expedition of 1796,Becoming
Hurricane Estelle (1986),Coming_to_be
2009 A-League Grand Final,Becoming
War on Terror,Statement
Pukkelpop,Know
Live on the Green Music Festival,Perception_active
Operation Serval,Process_start
St. John River Campaign,Building
Hurricane Epsilon,Coming_to_be
Western States Endurance Run,Process_start
Hurricane Juan (1985),Causation
Tropical Storm Candy,Cause_change_of_strength
1945 Homestead hurricane,Becoming
Cyclone Sam,Coming_to_be
Tropical Storm Domoina,Coming_to_be
TNA Sacrifice,Process_start
Hurricane Ethel (1960),Coming_to_be
Hurricane Debby (1982),Coming_to_be
1977 Oman cyclone,Coming_to_be
1975 Kinnaur earthquake,Catastrophe
2005–06 Chappell–Hadlee Trophy,Conquering
Hurricane Paul (1982),Killing
Typhoon Ruby (1988),Motion
Hurricane Hilda (1955),Name_conferral
East Turkestan independence movement,Name_conferral
Hurricane Barbara (1953),Motion
FIS Nordic Combined World Cup,Competition
2008 Asian Five Nations division tournaments,Competition
Hurricane Emily (2005),Causation
Fall of Saigon,Process_start
Capture of Schwaben Redoubt,Building
Hurricane Noel,Cause_change_of_strength
Hurricane Ione,Cause_to_amalgamate
Eritrean Civil Wars,Escaping
Wagon tragedy,Sending
Hurricane Katrina (1981),Coming_to_be
2000 Summer Olympics opening ceremony,Cause_to_amalgamate
Caucasian War,Hostile_encounter
Operation Vrbas '92,Destroying
No Mercy (1999),Receiving
Payback (2013),Receiving
1967 Football League Cup Final,Competition
2007 Nehru Cup,Arranging
Afghan Civil War (1996–2001),Receiving
1986 Jamaica floods,Receiving
Ponce Marathon,Process_start
US Campus Invasion Tour 2005,Process_start
Sacrifice (2005),Manufacturing
SummerSlam (2013),Receiving
2010 Men's Asia Pacific Floorball Championships,Deciding
1933 German football championship,Process_end
2008 Indian Premier League Final,Process_end
Winter Jam 2009,Process_end
Softball at the 2008 Summer Olympics,Process_start
Iranian Revolution,Process_start
2014–15 Sheffield Shield season,Competition
Operation Enduring Freedom – Horn of Africa,Cause_to_be_included
2009 ICF Canoe Sprint World Championships,Supply
1987 America's Cup,Becoming
2000 UEFA European Under-21 Championship,Competition
The Ultimate Fighter_ Team Rousey vs. Team Tate,Expressing_publicly
The Comedy Festival,Choosing
Typhoon Rammasun (2008),Coming_to_be
2012 Boston Marathon,Process_start
First Parliament of the United Kingdom,Request
Pan Celtic Festival,Becoming
2009 Baseball World Cup,Process_start
Sennacherib,Killing
Third Anglo-Burmese War,Hostile_encounter
Operation Tidal Wave,Attack
1997 Copa América,Arranging
Cyclone Rewa,Causation
2012 AFC Annual Awards,Giving
Hurricane Otto (2010),Process_start
2010 Bandy World Championship,Participation
Cyclone Ron,Coming_to_be
1963 Copa Libertadores Finals,Competition
2012 Football League Cup Final,Competition
Tropical Storm Omeka,Process_start
Catalan Way,Arranging
2015 IIHF World Championship Division III,Participation
2005 ICC Trophy,Giving
Tropical Storm Debra (1978),Coming_to_be
2010 Champions League Twenty20,Coming_to_be
Pequeño Reyes del Aire,Cause_to_be_included
Hurricane Isbell,Coming_to_be
2014 IIHF Women's World Championship Division II,Competition
Ohio State Fair,Social_event
2009–10 ICC Intercontinental Cup,Competition
2010–12 European Nations Cup First Division,Competition
2011 Copa América,Arranging
1996 Men's World Ice Hockey Championships,Participation
Typhoon Dot (1989),Motion
Tropical Storm Lidia (1981),Cause_change_of_strength
1949 Texas hurricane,Process_start
July Days,Participation
Hurricane Octave (1989),Cause_change_of_strength
Hurricane Nora (1997),Name_conferral
Hurricane Odile (1984),Coming_to_be
Tropical Storm Agatha,Coming_to_be
Second Battle of Panipat,Conquering
Tropical Storm Toraji (2007),Coming_to_be
Hurricane Winifred (1992),Destroying
Hurricane Babe,Process_start
Lame Horse fire,Dispersal
2004 Myanmar cyclone,Process_start
Hurricane Celia (2010),Process_start
Formosa Expedition,Escaping
Hurricane Adrian (2005),Conquering
Tropical Storm Octave (1983),Cause_change_of_strength
Tropical Storm Kelly,Arranging
Hurricane Hugo,Causation
Typhoon Roy,Causation
Hurricane Alex (2004),Process_start
Meteorological history of Hurricane Sandy,Name_conferral
Battle of Racibórz,Process_end
Cyclone Hergen,Motion
Hurricane Tomas,Attack
1940 Nova Scotia hurricane,Cause_change_of_strength
Hurricane King,Motion
Hurricane Felix,Coming_to_be
1821 Norfolk and Long Island hurricane,Know
1995 Pro Bowl,Motion
Tropical Storm Talas (2011),Know
1979 FA Charity Shield,Change
2015 Super Rugby Final,Becoming
2010 Asian Five Nations division tournaments,Cause_change_of_position_on_a_scale
Sabotage at the General Post Office in Zagreb,Motion
2010 Baja California earthquake,Coming_to_be
Second Italo-Ethiopian War,Becoming
Community Cup,Action
Georgia National Fair,Supply
WE Fest,Becoming
La Copa Junior,Expressing_publicly
2010–11 Regional Four Day Competition,Process_end
2014 OFC U-20 Championship,Arranging
Great Lakes Storm of 1913,Killing
2009 Asian Five Nations division tournaments,Cause_change_of_position_on_a_scale
Second Battle of Amman,Conquering
First battle of Öland (1564),Assistance
Battle of Buggenhout,Process_start
Jaipur Literature Festival,Creating
First Battle of Monte Grappa,Assistance
I World Cup of Masters,Defending
Johnson County War,Process_start
Battle of Rawa,Giving
2013 International Champions Cup,Process_start
Revolt of the Batavi,Destroying
2013 Preakness Stakes,Hold
Tropical Storm Josephine (1996),Coming_to_be
2014 Belmont Stakes,Action
2015 Preakness Stakes,Creating
Pontiac's War,Name_conferral
Rico Linhas Aéreas Flight 4823,Arriving
2003 FIFA Women's World Cup,Becoming
Hurricane Camille,Becoming
1933 Tampico hurricane,Coming_to_be
King of the Ring (1997),Manufacturing
Tropical Storm Etau (2009),Process_start
Detroit International Jazz Festival,Hold
Revolt of the Three Feudatories,Giving
Mughal-Rajput War (1525),Giving
Kerensky–Krasnov uprising,Change_of_leadership
July 1936 military uprising in Barcelona,Giving
World Orienteering Championships,Cause_to_be_included
Ispah rebellion,Change_of_leadership
2014 Winter Olympics opening ceremony,Process_start
2008 World University Cycling Championship,Arranging
Battle of Riyadh (1902),Request
1998 Pro Bowl,Competition
Case White,Causation
Operation Crusader,Destroying
Agape Music Festival,Hold
The Boat Race 2011,Supply
2013 Northeastern China smog,Process_start
UK Centre for Carnival Arts,Cause_change_of_position_on_a_scale
2014 Nepal Premier League,Arranging
Fresh 15 Road Race,Giving
2007 FA Community Shield,Supply
Operation Jacana,Participation
Langerado,Arranging
2013 Africa Cup of Nations,Participation
Occupy Sydney,Process_start
2012 Champions League Twenty20,Hold
Salamaua–Lae campaign,Process_start
Football at the 2003 Afro-Asian Games,Process_start
II Mundialito de Seniors,Process_end
2014 Berlin Marathon,Becoming
The Fest,Arranging
1981–82 Yugoslav Cup,Competition
TNA Turning Point,Hold
Tropical Storm Fran (1984),Coming_to_be
Ravi Shankar's Music Festival from India,Process_start
2008 Men's World Floorball Championships,Hold
Tropical Storm Podul (2013),Coming_to_be
International Pageant of Pulchritude,Process_start
1989 Valvettiturai massacre,Causation
Typhoon Nida (2004),Know
Hard Rock Hell,Social_event
Grdelica train bombing,Expressing_publicly
Tropical Storm Hazel (1965),Becoming
2012 Masters Tournament,Competition
UEFA Euro 1968,Change
1999 Southeast Asian Games,Participation
The Boat Race 1994,Conquering
Rawa Blues Festival,Name_conferral
Basketball at the 2013 Southeast Asian Games,Defending
2008 Coupe de France Final,Hold
Midburn,Process_end
Get Loaded in the Park,Becoming
1961 U.S. Open (golf),Earnings_and_losses
Curling at the 2014 Winter Olympics,Competition
Baseball at the 1992 Summer Olympics,Process_start
Reunion Tour (The Stone Roses),Process_start
2009 Peace Cup,Competition
2016 Asia Cup,Hold
2014 International Champions Cup,Process_start
1989 Southeast Asian Games,Participation
2003 ASEAN Para Games,Hold
2014 Women's Hockey World Cup,Hold
2016 ICC World Twenty20,Hold
2008 IIHF World Championship Division I,Competition
2008 Men's Asia Pacific Floorball Championships,Arranging
2015 Euroleague Final Four,Process_end
2014 A-League Grand Final,Competition
2009 ICC World Twenty20,Arranging
Diving at the 2012 Summer Olympics,Motion
1994 Football League Trophy Final,Competition
2005–06 KFC Twenty20 Big Bash,Competition
1998 U.S. Open Cup Final,Name_conferral
1981 World Ice Hockey Championships,Becoming
2010 FA Community Shield,Competition
1997 Pro Bowl,Competition
1994 Men's World Ice Hockey Championships,Participation
1979 Football League Cup Final,Competition
K-1 Premium Dynamite!!,Process_start
2002 Hebron ambush,Becoming
Minneapolis general strike of 1934,Process_start
Spanair Flight 5022,Catastrophe
