title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
2005 South Asian Football Federation Gold Cup,"[{'2005': 'NUM'}, {'South': 'PROPN'}, {'Asian': 'PROPN'}, {'Football': 'PROPN'}, {'Federation': 'PROPN'}, {'Gold': 'PROPN'}, {'Cup': 'PROPN'}]","[{'2005': 'CD'}, {'South': 'NNP'}, {'Asian': 'NNP'}, {'Football': 'NNP'}, {'Federation': 'NNP'}, {'Gold': 'NNP'}, {'Cup': 'NNP'}]","[{'2005': 'ORDINAL'}, {'South': 'ORG'}, {'Asian': 'ORG'}, {'Football': 'ORG'}, {'Federation': 'ORG'}, {'Gold': 'ORG'}, {'Cup': 'ORG'}]","[{'2005': 'nummod'}, {'South': 'compound'}, {'Asian': 'compound'}, {'Football': 'compound'}, {'Federation': 'compound'}, {'Gold': 'compound'}, {'Cup': 'ROOT'}]","['south', 'asian', 'football', 'federation', 'gold', 'cup']"
W.A.K.O. European Championships 2000 (Jesolo),"[{'W.A.K.O.': 'ADJ'}, {'European': 'PROPN'}, {'Championships': 'PROPN'}, {'2000': 'NUM'}, {'Jesolo': 'PROPN'}]","[{'W.A.K.O.': 'JJ'}, {'European': 'NNP'}, {'Championships': 'NNPS'}, {'2000': 'CD'}, {'Jesolo': 'NNP'}]","[{'European': 'DATE'}, {'Championships': 'DATE'}, {'2000': 'DATE'}]","[{'W.A.K.O.': 'amod'}, {'European': 'compound'}, {'Championships': 'ROOT'}, {'2000': 'nummod'}, {'Jesolo': 'appos'}]","['w.', 'a.k.o.', 'european', 'jesolo']"
1992 Cape Mendocino earthquakes,"[{'1992': 'NUM'}, {'Cape': 'PROPN'}, {'Mendocino': 'PROPN'}, {'earthquakes': 'NOUN'}]","[{'1992': 'CD'}, {'Cape': 'NNP'}, {'Mendocino': 'NNP'}, {'earthquakes': 'NNS'}]","[{'1992': 'DATE'}, {'Cape': 'PERSON'}, {'Mendocino': 'PERSON'}]","[{'1992': 'nummod'}, {'Cape': 'compound'}, {'Mendocino': 'compound'}, {'earthquakes': 'ROOT'}]","['cape', 'mendocino', 'earthquakes']"
Capture of Regina Trench,"[{'Capture': 'PROPN'}, {'Regina': 'PROPN'}, {'Trench': 'PROPN'}]","[{'Capture': 'NNP'}, {'Regina': 'NNP'}, {'Trench': 'NNP'}]",[],"[{'Capture': 'ROOT'}, {'Regina': 'compound'}, {'Trench': 'pobj'}]","['capture', 'regina', 'trench']"
1991 UNCAF Nations Cup,"[{'1991': 'NUM'}, {'UNCAF': 'PROPN'}, {'Nations': 'PROPN'}, {'Cup': 'PROPN'}]","[{'1991': 'CD'}, {'UNCAF': 'NNP'}, {'Nations': 'NNP'}, {'Cup': 'NNP'}]","[{'1991': 'DATE'}, {'UNCAF': 'EVENT'}, {'Nations': 'EVENT'}, {'Cup': 'EVENT'}]","[{'1991': 'nummod'}, {'UNCAF': 'compound'}, {'Nations': 'compound'}, {'Cup': 'ROOT'}]","['uncaf', 'nations', 'cup']"
2015 Australian Open,"[{'2015': 'NUM'}, {'Australian': 'PROPN'}, {'Open': 'PROPN'}]","[{'2015': 'CD'}, {'Australian': 'NNP'}, {'Open': 'NNP'}]","[{'2015': 'DATE'}, {'Australian': 'EVENT'}, {'Open': 'EVENT'}]","[{'2015': 'nummod'}, {'Australian': 'compound'}, {'Open': 'ROOT'}]","['australian', 'open']"
Nordic Game,"[{'Nordic': 'ADJ'}, {'Game': 'NOUN'}]","[{'Nordic': 'JJ'}, {'Game': 'NN'}]",[],"[{'Nordic': 'amod'}, {'Game': 'ROOT'}]","['nordic', 'game']"
1996 SANFL Grand Final,"[{'1996': 'NUM'}, {'SANFL': 'NOUN'}, {'Grand': 'PROPN'}, {'Final': 'PROPN'}]","[{'1996': 'CD'}, {'SANFL': 'NN'}, {'Grand': 'NNP'}, {'Final': 'NNP'}]",[{'1996': 'DATE'}],"[{'1996': 'ROOT'}, {'SANFL': 'compound'}, {'Grand': 'compound'}, {'Final': 'ROOT'}]","['sanfl', 'grand', 'final']"
2007 Rugby World Cup Final,"[{'2007': 'NUM'}, {'Rugby': 'PROPN'}, {'World': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'2007': 'CD'}, {'Rugby': 'NNP'}, {'World': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]","[{'2007': 'DATE'}, {'Rugby': 'EVENT'}, {'World': 'EVENT'}, {'Cup': 'EVENT'}, {'Final': 'EVENT'}]","[{'2007': 'nummod'}, {'Rugby': 'compound'}, {'World': 'compound'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['rugby', 'world', 'cup', 'final']"
Fulani War,"[{'Fulani': 'PROPN'}, {'War': 'PROPN'}]","[{'Fulani': 'NNP'}, {'War': 'NNP'}]","[{'Fulani': 'EVENT'}, {'War': 'EVENT'}]","[{'Fulani': 'compound'}, {'War': 'ROOT'}]","['fulani', 'war']"
Delhi Photo Festival,"[{'Delhi': 'PROPN'}, {'Photo': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Delhi': 'NNP'}, {'Photo': 'NNP'}, {'Festival': 'NNP'}]","[{'Delhi': 'ORG'}, {'Photo': 'ORG'}, {'Festival': 'ORG'}]","[{'Delhi': 'compound'}, {'Photo': 'compound'}, {'Festival': 'ROOT'}]","['delhi', 'photo', 'festival']"
Big Sandy Expedition,"[{'Big': 'ADJ'}, {'Sandy': 'PROPN'}, {'Expedition': 'NOUN'}]","[{'Big': 'JJ'}, {'Sandy': 'NNP'}, {'Expedition': 'NN'}]",[],"[{'Big': 'amod'}, {'Sandy': 'compound'}, {'Expedition': 'ROOT'}]","['big', 'sandy', 'expedition']"
Million Man March,"[{'Million': 'NUM'}, {'Man': 'PROPN'}, {'March': 'PROPN'}]","[{'Million': 'CD'}, {'Man': 'NNP'}, {'March': 'NNP'}]",[],"[{'Million': 'nummod'}, {'Man': 'compound'}, {'March': 'ROOT'}]","['man', 'march']"
1961 Football League Cup Final,"[{'1961': 'NUM'}, {'Football': 'PROPN'}, {'League': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'1961': 'CD'}, {'Football': 'NNP'}, {'League': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]","[{'1961': 'DATE'}, {'Football': 'ORG'}, {'League': 'ORG'}, {'Cup': 'ORG'}, {'Final': 'ORG'}]","[{'1961': 'nummod'}, {'Football': 'compound'}, {'League': 'compound'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['football', 'league', 'cup', 'final']"
Hurricane Nora (2003),"[{'Hurricane': 'PROPN'}, {'Nora': 'PROPN'}, {'2003': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Nora': 'NNP'}, {'2003': 'CD'}]","[{'Nora': 'PERSON'}, {'2003': 'DATE'}]","[{'Hurricane': 'compound'}, {'Nora': 'ROOT'}, {'2003': 'appos'}]","['hurricane', 'nora']"
Bear River Massacre,"[{'Bear': 'PROPN'}, {'River': 'PROPN'}, {'Massacre': 'PROPN'}]","[{'Bear': 'NNP'}, {'River': 'NNP'}, {'Massacre': 'NNP'}]","[{'Bear': 'ORG'}, {'River': 'ORG'}, {'Massacre': 'ORG'}]","[{'Bear': 'compound'}, {'River': 'compound'}, {'Massacre': 'ROOT'}]","['bear', 'river', 'massacre']"
Cricket at the 1900 Summer Olympics,"[{'Cricket': 'NOUN'}, {'1900': 'NUM'}, {'Summer': 'PROPN'}, {'Olympics': 'PROPN'}]","[{'Cricket': 'NN'}, {'1900': 'CD'}, {'Summer': 'NNP'}, {'Olympics': 'NNPS'}]","[{'Summer': 'EVENT'}, {'Olympics': 'EVENT'}]","[{'Cricket': 'ROOT'}, {'1900': 'nummod'}, {'Summer': 'compound'}, {'Olympics': 'pobj'}]","['cricket', 'summer']"
Shamrock Bowl I,"[{'Shamrock': 'PROPN'}, {'Bowl': 'PROPN'}]","[{'Shamrock': 'NNP'}, {'Bowl': 'NNP'}]",[],"[{'Shamrock': 'compound'}, {'Bowl': 'compound'}]","['shamrock', 'bowl']"
2015 Pan American Games,"[{'2015': 'NUM'}, {'Pan': 'PROPN'}, {'American': 'PROPN'}, {'Games': 'PROPN'}]","[{'2015': 'CD'}, {'Pan': 'NNP'}, {'American': 'NNP'}, {'Games': 'NNPS'}]","[{'2015': 'DATE'}, {'Pan': 'ORG'}, {'American': 'ORG'}, {'Games': 'ORG'}]","[{'2015': 'nummod'}, {'Pan': 'compound'}, {'American': 'compound'}, {'Games': 'ROOT'}]","['pan', 'american']"
2017 Africa Cup of Nations,"[{'2017': 'NUM'}, {'Africa': 'PROPN'}, {'Cup': 'PROPN'}, {'Nations': 'NOUN'}]","[{'2017': 'CD'}, {'Africa': 'NNP'}, {'Cup': 'NNP'}, {'Nations': 'NNS'}]","[{'2017': 'DATE'}, {'Africa': 'EVENT'}, {'Cup': 'EVENT'}]","[{'2017': 'nummod'}, {'Africa': 'compound'}, {'Cup': 'ROOT'}, {'Nations': 'pobj'}]","['africa', 'cup', 'nations']"
Hurricane Helene (1958),"[{'Hurricane': 'PROPN'}, {'Helene': 'PROPN'}, {'1958': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Helene': 'NNP'}, {'1958': 'CD'}]","[{'Hurricane': 'EVENT'}, {'Helene': 'EVENT'}, {'1958': 'DATE'}]","[{'Hurricane': 'compound'}, {'Helene': 'ROOT'}, {'1958': 'appos'}]","['hurricane', 'helene']"
2011 ASEAN Para Games,"[{'2011': 'NUM'}, {'ASEAN': 'PROPN'}, {'Para': 'PROPN'}, {'Games': 'PROPN'}]","[{'2011': 'CD'}, {'ASEAN': 'NNP'}, {'Para': 'NNP'}, {'Games': 'NNP'}]","[{'2011': 'DATE'}, {'ASEAN': 'ORG'}]","[{'2011': 'nummod'}, {'ASEAN': 'compound'}, {'Para': 'compound'}, {'Games': 'ROOT'}]","['asean', 'para', 'games']"
Horecava 2010,"[{'Horecava': 'PROPN'}, {'2010': 'NUM'}]","[{'Horecava': 'NNP'}, {'2010': 'CD'}]","[{'Horecava': 'PERSON'}, {'2010': 'DATE'}]","[{'Horecava': 'ROOT'}, {'2010': 'nummod'}]",['horecava']
An Evening with Olivia Newton-John,"[{'Evening': 'NOUN'}, {'Olivia': 'PROPN'}, {'Newton': 'PROPN'}, {'John': 'PROPN'}]","[{'Evening': 'NN'}, {'Olivia': 'NNP'}, {'Newton': 'NNP'}, {'John': 'NNP'}]","[{'Olivia': 'FAC'}, {'Newton': 'FAC'}, {'John': 'FAC'}]","[{'Evening': 'ROOT'}, {'Olivia': 'compound'}, {'Newton': 'compound'}, {'John': 'pobj'}]","['evening', 'olivia', 'newton', 'john']"
International Sabancı Theater Festival,"[{'International': 'PROPN'}, {'Sabancı': 'PROPN'}, {'Theater': 'PROPN'}, {'Festival': 'PROPN'}]","[{'International': 'NNP'}, {'Sabancı': 'NNP'}, {'Theater': 'NNP'}, {'Festival': 'NNP'}]","[{'International': 'ORG'}, {'Sabancı': 'ORG'}, {'Theater': 'ORG'}, {'Festival': 'ORG'}]","[{'International': 'compound'}, {'Sabancı': 'compound'}, {'Theater': 'compound'}, {'Festival': 'ROOT'}]","['international', 'sabancı', 'theater', 'festival']"
2012 ASEAN University Games,"[{'2012': 'NUM'}, {'ASEAN': 'PROPN'}, {'University': 'PROPN'}, {'Games': 'PROPN'}]","[{'2012': 'CD'}, {'ASEAN': 'NNP'}, {'University': 'NNP'}, {'Games': 'NNPS'}]","[{'2012': 'DATE'}, {'ASEAN': 'ORG'}, {'University': 'ORG'}]","[{'2012': 'nummod'}, {'ASEAN': 'compound'}, {'University': 'compound'}, {'Games': 'ROOT'}]","['asean', 'university']"
Rock Island 2002,"[{'Rock': 'PROPN'}, {'Island': 'PROPN'}, {'2002': 'NUM'}]","[{'Rock': 'NNP'}, {'Island': 'NNP'}, {'2002': 'CD'}]","[{'Rock': 'LOC'}, {'Island': 'LOC'}, {'2002': 'DATE'}]","[{'Rock': 'compound'}, {'Island': 'ROOT'}, {'2002': 'nummod'}]","['rock', 'island']"
Port of Dartmouth Royal Regatta,"[{'Port': 'PROPN'}, {'Dartmouth': 'PROPN'}, {'Royal': 'PROPN'}, {'Regatta': 'PROPN'}]","[{'Port': 'NNP'}, {'Dartmouth': 'NNP'}, {'Royal': 'NNP'}, {'Regatta': 'NNP'}]",[],"[{'Port': 'ROOT'}, {'Dartmouth': 'compound'}, {'Royal': 'compound'}, {'Regatta': 'pobj'}]","['port', 'dartmouth', 'royal', 'regatta']"
Women of Krusha e Madhe,"[{'Women': 'NOUN'}, {'Krusha': 'PROPN'}, {'e': 'NOUN'}, {'Madhe': 'PROPN'}]","[{'Women': 'NNS'}, {'Krusha': 'NNP'}, {'e': 'NN'}, {'Madhe': 'NNP'}]",[],"[{'Women': 'ROOT'}, {'Krusha': 'pobj'}, {'e': 'compound'}, {'Madhe': 'pobj'}]","['women', 'krusha', 'e', 'madhe']"
Lilac Festival (Calgary),"[{'Lilac': 'PROPN'}, {'Festival': 'PROPN'}, {'Calgary': 'PROPN'}]","[{'Lilac': 'NNP'}, {'Festival': 'NNP'}, {'Calgary': 'NNP'}]","[{'Lilac': 'ORG'}, {'Festival': 'ORG'}, {'Calgary': 'GPE'}]","[{'Lilac': 'compound'}, {'Festival': 'ROOT'}, {'Calgary': 'appos'}]","['lilac', 'festival', 'calgary']"
Durham Regatta,"[{'Durham': 'PROPN'}, {'Regatta': 'PROPN'}]","[{'Durham': 'NNP'}, {'Regatta': 'NNP'}]","[{'Durham': 'PERSON'}, {'Regatta': 'PERSON'}]","[{'Durham': 'compound'}, {'Regatta': 'ROOT'}]","['durham', 'regatta']"
2015 Copenhagen shootings,"[{'2015': 'NUM'}, {'Copenhagen': 'PROPN'}, {'shootings': 'NOUN'}]","[{'2015': 'CD'}, {'Copenhagen': 'NNP'}, {'shootings': 'NNS'}]",[{'2015': 'DATE'}],"[{'2015': 'nummod'}, {'Copenhagen': 'compound'}, {'shootings': 'ROOT'}]","['copenhagen', 'shootings']"
Adelaide Festival,"[{'Adelaide': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Adelaide': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Adelaide': 'compound'}, {'Festival': 'ROOT'}]","['adelaide', 'festival']"
Nine Lives Tour,"[{'Lives': 'NOUN'}, {'Tour': 'PROPN'}]","[{'Lives': 'NNS'}, {'Tour': 'NNP'}]",[],"[{'Lives': 'compound'}, {'Tour': 'ROOT'}]","['lives', 'tour']"
Hurricane Eugene (1987),"[{'Hurricane': 'PROPN'}, {'Eugene': 'PROPN'}, {'1987': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Eugene': 'NNP'}, {'1987': 'CD'}]","[{'Eugene': 'PERSON'}, {'1987': 'DATE'}]","[{'Hurricane': 'compound'}, {'Eugene': 'ROOT'}, {'1987': 'appos'}]","['hurricane', 'eugene']"
Tropical Storm Edouard (2008),"[{'Tropical': 'PROPN'}, {'Storm': 'PROPN'}, {'Edouard': 'PROPN'}, {'2008': 'NUM'}]","[{'Tropical': 'NNP'}, {'Storm': 'NNP'}, {'Edouard': 'NNP'}, {'2008': 'CD'}]","[{'Tropical': 'ORG'}, {'Storm': 'ORG'}, {'Edouard': 'ORG'}, {'2008': 'DATE'}]","[{'Tropical': 'compound'}, {'Storm': 'compound'}, {'Edouard': 'ROOT'}, {'2008': 'appos'}]","['tropical', 'storm', 'edouard']"
2014–15 Big Bash League season,"[{'2014–15': 'NUM'}, {'Big': 'PROPN'}, {'Bash': 'PROPN'}, {'League': 'PROPN'}, {'season': 'NOUN'}]","[{'2014–15': 'CD'}, {'Big': 'NNP'}, {'Bash': 'NNP'}, {'League': 'NNP'}, {'season': 'NN'}]",[],"[{'2014–15': 'nummod'}, {'Big': 'compound'}, {'Bash': 'compound'}, {'League': 'compound'}, {'season': 'ROOT'}]","['big', 'bash', 'league', 'season']"
1971 Open Championship,"[{'1971': 'NUM'}, {'Open': 'PROPN'}, {'Championship': 'PROPN'}]","[{'1971': 'CD'}, {'Open': 'NNP'}, {'Championship': 'NNP'}]",[{'1971': 'DATE'}],"[{'1971': 'nummod'}, {'Open': 'compound'}, {'Championship': 'ROOT'}]","['open', 'championship']"
Occupy London,"[{'Occupy': 'VERB'}, {'London': 'PROPN'}]","[{'Occupy': 'VB'}, {'London': 'NNP'}]",[{'London': 'GPE'}],"[{'Occupy': 'ROOT'}, {'London': 'dobj'}]","['occupy', 'london']"
The Final Frontier World Tour,"[{'Final': 'PROPN'}, {'Frontier': 'PROPN'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Final': 'NNP'}, {'Frontier': 'NNP'}, {'World': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Final': 'compound'}, {'Frontier': 'compound'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['final', 'frontier', 'world', 'tour']"
The Circle Tour,"[{'Circle': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Circle': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Circle': 'compound'}, {'Tour': 'ROOT'}]","['circle', 'tour']"
Brisbane Open House,"[{'Brisbane': 'PROPN'}, {'Open': 'PROPN'}, {'House': 'PROPN'}]","[{'Brisbane': 'NNP'}, {'Open': 'NNP'}, {'House': 'NNP'}]","[{'Brisbane': 'PERSON'}, {'Open': 'PERSON'}]","[{'Brisbane': 'compound'}, {'Open': 'compound'}, {'House': 'ROOT'}]","['brisbane', 'open', 'house']"
2008 Australian Open,"[{'2008': 'NUM'}, {'Australian': 'PROPN'}, {'Open': 'PROPN'}]","[{'2008': 'CD'}, {'Australian': 'NNP'}, {'Open': 'NNP'}]","[{'2008': 'DATE'}, {'Australian': 'EVENT'}, {'Open': 'EVENT'}]","[{'2008': 'nummod'}, {'Australian': 'compound'}, {'Open': 'ROOT'}]","['australian', 'open']"
1966 U.S. Women's Open Golf Championship,"[{'1966': 'NUM'}, {'U.S.': 'PROPN'}, {'Women': 'PROPN'}, {'Open': 'PROPN'}, {'Golf': 'PROPN'}, {'Championship': 'PROPN'}]","[{'1966': 'CD'}, {'U.S.': 'NNP'}, {'Women': 'NNP'}, {'Open': 'NNP'}, {'Golf': 'NNP'}, {'Championship': 'NNP'}]","[{'1966': 'DATE'}, {'U.S.': 'EVENT'}, {'Women': 'EVENT'}, {'Open': 'EVENT'}, {'Golf': 'EVENT'}, {'Championship': 'EVENT'}]","[{'1966': 'nummod'}, {'U.S.': 'compound'}, {'Women': 'poss'}, {'Open': 'compound'}, {'Golf': 'compound'}, {'Championship': 'ROOT'}]","['u.s.', 'women', 'open', 'golf', 'championship']"
2012 Cape Town International Challenge,"[{'2012': 'NUM'}, {'Cape': 'PROPN'}, {'Town': 'PROPN'}, {'International': 'PROPN'}, {'Challenge': 'PROPN'}]","[{'2012': 'CD'}, {'Cape': 'NNP'}, {'Town': 'NNP'}, {'International': 'NNP'}, {'Challenge': 'NNP'}]",[{'2012': 'DATE'}],"[{'2012': 'nummod'}, {'Cape': 'compound'}, {'Town': 'compound'}, {'International': 'compound'}, {'Challenge': 'ROOT'}]","['cape', 'town', 'international', 'challenge']"
Great Train Wreck of 1856,"[{'Great': 'PROPN'}, {'Train': 'PROPN'}, {'Wreck': 'PROPN'}, {'1856': 'NUM'}]","[{'Great': 'NNP'}, {'Train': 'NNP'}, {'Wreck': 'NNP'}, {'1856': 'CD'}]",[{'1856': 'DATE'}],"[{'Great': 'compound'}, {'Train': 'compound'}, {'Wreck': 'ROOT'}, {'1856': 'pobj'}]","['great', 'train', 'wreck']"
Hurricane Jeanne,"[{'Hurricane': 'PROPN'}, {'Jeanne': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Jeanne': 'NNP'}]",[],"[{'Hurricane': 'compound'}, {'Jeanne': 'ROOT'}]","['hurricane', 'jeanne']"
1983 Cricket World Cup,"[{'1983': 'NUM'}, {'Cricket': 'PROPN'}, {'World': 'PROPN'}, {'Cup': 'PROPN'}]","[{'1983': 'CD'}, {'Cricket': 'NNP'}, {'World': 'NNP'}, {'Cup': 'NNP'}]","[{'1983': 'DATE'}, {'Cricket': 'EVENT'}, {'World': 'EVENT'}, {'Cup': 'EVENT'}]","[{'1983': 'nummod'}, {'Cricket': 'compound'}, {'World': 'compound'}, {'Cup': 'ROOT'}]","['cricket', 'world', 'cup']"
2001 Players Championship,"[{'2001': 'NUM'}, {'Players': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2001': 'CD'}, {'Players': 'NNPS'}, {'Championship': 'NNP'}]","[{'2001': 'DATE'}, {'Players': 'EVENT'}, {'Championship': 'EVENT'}]","[{'2001': 'nummod'}, {'Players': 'compound'}, {'Championship': 'ROOT'}]",['championship']
Warsaw Uprising (1794),"[{'Warsaw': 'PROPN'}, {'Uprising': 'PROPN'}, {'1794': 'NUM'}]","[{'Warsaw': 'NNP'}, {'Uprising': 'NNP'}, {'1794': 'CD'}]","[{'Warsaw': 'ORG'}, {'Uprising': 'ORG'}, {'1794': 'DATE'}]","[{'Warsaw': 'compound'}, {'Uprising': 'ROOT'}, {'1794': 'appos'}]","['warsaw', 'uprising']"
Action of 24 March 1811,"[{'Action': 'NOUN'}, {'24': 'NUM'}, {'March': 'PROPN'}, {'1811': 'NUM'}]","[{'Action': 'NN'}, {'24': 'CD'}, {'March': 'NNP'}, {'1811': 'CD'}]","[{'24': 'DATE'}, {'March': 'DATE'}, {'1811': 'DATE'}]","[{'Action': 'ROOT'}, {'24': 'nummod'}, {'March': 'pobj'}, {'1811': 'nummod'}]","['action', 'march']"
2015 A-League Grand Final,"[{'2015': 'NUM'}, {'League': 'PROPN'}, {'Grand': 'PROPN'}, {'Final': 'PROPN'}]","[{'2015': 'CD'}, {'League': 'NNP'}, {'Grand': 'NNP'}, {'Final': 'NNP'}]","[{'2015': 'DATE'}, {'League': 'ORG'}, {'Grand': 'ORG'}, {'Final': 'ORG'}]","[{'2015': 'nummod'}, {'League': 'compound'}, {'Grand': 'compound'}, {'Final': 'ROOT'}]","['a', 'league', 'grand', 'final']"
1969 VFL Grand Final,"[{'1969': 'NUM'}, {'VFL': 'PROPN'}, {'Grand': 'PROPN'}, {'Final': 'PROPN'}]","[{'1969': 'CD'}, {'VFL': 'NNP'}, {'Grand': 'NNP'}, {'Final': 'NNP'}]","[{'1969': 'DATE'}, {'VFL': 'ORG'}, {'Grand': 'ORG'}, {'Final': 'ORG'}]","[{'1969': 'nummod'}, {'VFL': 'compound'}, {'Grand': 'compound'}, {'Final': 'ROOT'}]","['vfl', 'grand', 'final']"
2016 AFC U-23 Championship,"[{'2016': 'NUM'}, {'AFC': 'PROPN'}, {'U-23': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2016': 'CD'}, {'AFC': 'NNP'}, {'U-23': 'NNP'}, {'Championship': 'NNP'}]","[{'2016': 'DATE'}, {'AFC': 'ORG'}, {'U-23': 'ORG'}, {'Championship': 'ORG'}]","[{'2016': 'nummod'}, {'AFC': 'compound'}, {'U-23': 'compound'}, {'Championship': 'ROOT'}]","['afc', 'championship']"
Italian unification,"[{'Italian': 'ADJ'}, {'unification': 'NOUN'}]","[{'Italian': 'JJ'}, {'unification': 'NN'}]",[{'Italian': 'NORP'}],"[{'Italian': 'amod'}, {'unification': 'ROOT'}]","['italian', 'unification']"
1997 Football League Trophy Final,"[{'1997': 'NUM'}, {'Football': 'PROPN'}, {'League': 'PROPN'}, {'Trophy': 'PROPN'}, {'Final': 'PROPN'}]","[{'1997': 'CD'}, {'Football': 'NNP'}, {'League': 'NNP'}, {'Trophy': 'NNP'}, {'Final': 'NNP'}]","[{'1997': 'DATE'}, {'Football': 'ORG'}, {'League': 'ORG'}, {'Trophy': 'ORG'}, {'Final': 'ORG'}]","[{'1997': 'nummod'}, {'Football': 'compound'}, {'League': 'compound'}, {'Trophy': 'compound'}, {'Final': 'ROOT'}]","['football', 'league', 'trophy', 'final']"
2013 Football League Cup Final,"[{'2013': 'NUM'}, {'Football': 'PROPN'}, {'League': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'2013': 'CD'}, {'Football': 'NNP'}, {'League': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]",[{'2013': 'CARDINAL'}],"[{'2013': 'nummod'}, {'Football': 'compound'}, {'League': 'compound'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['football', 'league', 'cup', 'final']"
2008 Bucharest summit,"[{'2008': 'NUM'}, {'Bucharest': 'ADJ'}, {'summit': 'NOUN'}]","[{'2008': 'CD'}, {'Bucharest': 'JJ'}, {'summit': 'NN'}]",[{'2008': 'DATE'}],"[{'2008': 'nummod'}, {'Bucharest': 'amod'}, {'summit': 'ROOT'}]","['bucharest', 'summit']"
2013 FIFA Confederations Cup,"[{'2013': 'NUM'}, {'FIFA': 'PROPN'}, {'Confederations': 'PROPN'}, {'Cup': 'PROPN'}]","[{'2013': 'CD'}, {'FIFA': 'NNP'}, {'Confederations': 'NNPS'}, {'Cup': 'NNP'}]",[{'2013': 'DATE'}],"[{'2013': 'nummod'}, {'FIFA': 'compound'}, {'Confederations': 'compound'}, {'Cup': 'ROOT'}]","['fifa', 'cup']"
2010–11 Caribbean Twenty20,"[{'2010–11': 'NUM'}, {'Caribbean': 'ADJ'}, {'Twenty20': 'PROPN'}]","[{'2010–11': 'CD'}, {'Caribbean': 'JJ'}, {'Twenty20': 'NNP'}]",[],"[{'2010–11': 'amod'}, {'Caribbean': 'amod'}, {'Twenty20': 'ROOT'}]",['caribbean']
2014 African Nations Championship,"[{'2014': 'NUM'}, {'African': 'PROPN'}, {'Nations': 'PROPN'}, {'Championship': 'NOUN'}]","[{'2014': 'CD'}, {'African': 'NNP'}, {'Nations': 'NNPS'}, {'Championship': 'NN'}]","[{'2014': 'DATE'}, {'African': 'EVENT'}, {'Nations': 'EVENT'}, {'Championship': 'EVENT'}]","[{'2014': 'nummod'}, {'African': 'compound'}, {'Nations': 'compound'}, {'Championship': 'ROOT'}]","['african', 'championship']"
2015–16 UEFA Champions League,"[{'2015–16': 'NUM'}, {'UEFA': 'PROPN'}, {'Champions': 'PROPN'}, {'League': 'PROPN'}]","[{'2015–16': 'CD'}, {'UEFA': 'NNP'}, {'Champions': 'NNPS'}, {'League': 'NNP'}]","[{'UEFA': 'ORG'}, {'Champions': 'ORG'}, {'League': 'ORG'}]","[{'2015–16': 'amod'}, {'UEFA': 'compound'}, {'Champions': 'compound'}, {'League': 'ROOT'}]","['uefa', 'league']"
2015 African Women's Junior Handball Championship,"[{'2015': 'NUM'}, {'African': 'PROPN'}, {'Women': 'PROPN'}, {'Junior': 'PROPN'}, {'Handball': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2015': 'CD'}, {'African': 'NNP'}, {'Women': 'NNP'}, {'Junior': 'NNP'}, {'Handball': 'NNP'}, {'Championship': 'NNP'}]","[{'2015': 'DATE'}, {'African': 'ORG'}, {'Women': 'ORG'}, {'Junior': 'ORG'}, {'Handball': 'ORG'}, {'Championship': 'ORG'}]","[{'2015': 'nummod'}, {'African': 'compound'}, {'Women': 'poss'}, {'Junior': 'compound'}, {'Handball': 'compound'}, {'Championship': 'ROOT'}]","['african', 'women', 'junior', 'handball', 'championship']"
Kozara Offensive,"[{'Kozara': 'PROPN'}, {'Offensive': 'PROPN'}]","[{'Kozara': 'NNP'}, {'Offensive': 'NNP'}]","[{'Kozara': 'ORG'}, {'Offensive': 'ORG'}]","[{'Kozara': 'compound'}, {'Offensive': 'ROOT'}]","['kozara', 'offensive']"
